index,formula,status,score,iou,precision,recall,f1,aspect_similarity,width_similarity,best_dx,best_dy,ref_crop,test_crop,categories,passed,reason
960,\begin{CD} 0 @>>> 1 @>>> 2 \\ @VVV @VVV @VVV \\ 3 @>>> 4 @>>> 5 \\ @VVV @VVV @VVV \\ 6 @>>> 7 @>>> 8 \end{CD},scored,0.725957075949196,0.50917176209005,0.710077519379845,0.6428070175438596,0.6747697974217312,0.9825237269109094,0.9861111111111112,3,0,"[478,396]","[389,328]",environment,True,
961,\begin{CD} A @>p>q>> B \\ @VVV @VVV \\ C @>r>s>> D \end{CD},scored,0.6900564686904851,0.44389978213507625,0.6347352024922118,0.5961960497439649,0.6148623161071294,0.9803712364805612,0.9859154929577465,0,-2,"[311,261]","[257,220]",environment,True,
962,\begin{CD} X @>{\alpha}>{}>> Y \\ @V{\beta}V{}V @A{}A{\gamma}A \\ Z @= W \end{CD},scored,0.6976846051172776,0.4423158790974883,0.6210400478182905,0.6058309037900874,0.6133412042502951,0.9979603636013235,1.0,0,1,"[326,231]","[269,191]",environment;relation,True,
963,\begin{CD} X\times Y @>>> Z \\ @VVV @VVV \\ A @>>> B \end{CD},scored,0.758945576260348,0.5708071532141131,0.7952861952861953,0.6691218130311615,0.7267692307692307,0.9941958434750047,0.9897959183673469,-1,0,"[354,218]","[294,180]",environment,True,
964,\begin{CD} \mathbb{Z} @>>> \mathbb{Q} \\ @VVV @VVV \\ 0 @= 0 \end{CD},scored,0.7483830840997197,0.5352697095435685,0.7131997235659986,0.6820885657633841,0.6972972972972974,0.9961367507165704,0.9931506849315068,1,0,"[266,218]","[220,181]",environment;relation,True,
965,\begin{CD} E @<a<b<< F \\ @AAA @AAA \\ G @<c<d<< H \end{CD},scored,0.7822722301667189,0.6,0.7807570977917981,0.7215743440233237,0.7500000000000001,0.996929663953128,0.9928571428571429,-1,0,"[316,271]","[262,224]",environment,True,
966,\begin{CD} P @VpVqVV Q \\ @VVV @VVV \\ R @= S \end{CD},scored,0.7534310208739217,0.5478021978021979,0.7396142433234422,0.6786929884275017,0.7078452254171105,0.999660441426146,0.9931972789115646,0,0,"[310,253]","[256,209]",environment;relation,True,
967,\begin{CD} P @>>> Q \\ @VVV @. @VVV \\ R @>>> S \\ @VVV @VVV \\ T @>>> U \end{CD},scored,0.7171145135512695,0.5333863275039745,0.7040923399790137,0.6875,0.6956972524624159,0.9175068093001224,0.9137931034482759,0,0,"[385,398]","[292,329]",environment,True,
968,\begin{CD} W @>>> X \\ @| @| \\ Y @>>> Z \end{CD},scored,0.8187953143105946,0.6773675762439807,0.8779472954230236,0.7477849970466627,0.8076555023923445,0.9977064220183487,0.99375,0,0,"[290,218]","[240,180]",environment;vertical-bar,True,
969,"\begin{CD} \operatorname{Hom}(A,B) @>>> \mathrm{End}(V) \\ @VVV @VVV \\ 0 @>>> 1 \end{CD}",scored,0.8042843863976342,0.6381381381381381,0.8067577828397874,0.7532789790854307,0.7791017415215398,0.9950212507589556,0.9968454258675079,0,0,"[585,221]","[482,183]",environment;text;font,True,
970,\underbracket{a+b+c}_{\text{note}},scored,0.7804274464363042,0.5900243309002433,0.7131042087851498,0.773678963110668,0.7421576128538637,0.9740506329113924,0.9743589743589743,-3,1,"[190,100]","[158,81]",script;text,True,
971,\overbracket{a+b+c}^{\text{note}},scored,0.919291819274316,0.8441251364132412,0.8966383307573416,0.9351198871650211,0.9154748989052176,0.9860759493670886,0.987012987012987,-1,0,"[190,100]","[158,82]",fraction;script;text,True,
972,\overbracket{AB},scored,0.9363484812636655,0.8870636550308009,0.9726600192988099,0.9097472924187726,0.9401523394994559,0.9978678038379531,1.0,1,0,"[81,63]","[67,52]",fraction,True,
973,\underbracket{AB},scored,0.8095637760228164,0.6652591170825336,0.7710218003855851,0.8290543772922979,0.7989857076994006,0.9444962686567163,0.94375,-4,0,"[81,64]","[67,50]",symbol,True,
974,\def\arraystretch{1.5}\begin{array}{c:c:c} a & b & c \\ \hline d & e & f \\ \hdashline g & h & i \end{array},scored,0.7715031380198729,0.5765247410817032,0.7422222222222222,0.720863309352518,0.7313868613138685,0.9929486929759632,0.9906542056074766,0,-1,"[236,266]","[193,216]",environment;matrix,True,
975,\text{𝐀-𝐙 𝐚-𝐳 𝟎-𝟗},scored,0.9582970589216764,0.9241275629338195,0.9777980844078925,0.9439343940928546,0.9605678757854841,0.9992957746478874,1.0,-1,0,"[258,40]","[213,33]",text,True,
976,\text{𝔸-}ℤ\ 𝕜,scored,0.8364234982273083,0.716086130462318,0.8965271170313986,0.7806006213324128,0.8345573310698601,0.9848484848484848,0.9844961240310077,3,1,"[126,39]","[105,33]",text,True,
977,\text{𝑨-𝒁 𝒂-𝒛},scored,0.9514742230711705,0.9223008061724121,0.9815253434391283,0.9385947251862291,0.9595801065170968,0.9867647058823529,0.987410071942446,-4,-1,"[183,40]","[153,33]",text,True,
978,\text{𝗔-𝗭 𝗮-𝘇 𝟬-𝟵},scored,0.9558570266410185,0.9231409722667008,0.9836882336882337,0.937491869389879,0.9600346366482382,0.9983124397299904,0.9971988795518207,1,1,"[244,41]","[202,34]",text,True,
979,\text{𝒜-𝒵},scored,0.924108624808634,0.8758569422648055,0.9954003567070309,0.8794161552496268,0.9338206155607416,0.9956826767404209,0.9937304075235109,0,1,"[109,41]","[90,34]",text,True,
980,\text{$𝔄$-$ℨ$}\text{ $𝔞$-$𝔷$},scored,0.8474041039712086,0.7427276846397826,0.9102621057307864,0.801408037547668,0.8523737715147419,0.9753671970624235,0.9747899159663865,6,0,"[152,51]","[125,43]",text,True,
981,\text{𝙰-𝚉 𝚊-𝚣 𝟶-𝟿},scored,0.9226697917169501,0.8640836608099769,0.9596739287260135,0.8966400431368584,0.9270867815391047,0.9938325991189427,0.9947089947089947,2,-1,"[227,36]","[188,30]",text,True,
982,\text{𝕬-𝖅 𝖆-𝖟},scored,0.9470463640922517,0.9137719969395562,0.9887407898004802,0.923380238132055,0.9549434294167033,0.991714995857498,0.9925925925925926,-1,1,"[171,51]","[142,42]",text,True,
983,\displaystyle\sum_{\mathclap{1\le i\le j\le n}} x_{ij},scored,0.5604392647839067,0.2780692549842602,0.4626396648044693,0.4107253564786113,0.4351395730706076,0.9167278063096111,0.9186046511627907,-10,1,"[153,116]","[141,98]",script,True,
984,\colorbox{aqua}{$F=ma$},scored,0.9724988138378232,0.9692500481974167,1.0,0.9692500481974167,0.9843849429732243,0.9763655462184874,0.9783783783783784,0,0,"[204,66]","[169,56]",color;relation,True,
985,\fcolorbox{red}{aqua}{$F=ma$},scored,0.9964194870651422,0.9969658337582866,0.9969912542390168,0.9999744258605698,0.9984806118410132,0.993889347646573,0.9943019943019943,-1,0,"[204,70]","[173,59]",relation,True,
986,"\displaystyle {1 +  \frac{q^2}{(1-q)}+\frac{q^6}{(1-q)(1-q^2)}+\cdots }= \prod_{j=0}^{\infty}\frac{1}{(1-q^{5j+2})(1-q^{5j+3})}, \quad\quad \text{for }\lvert q\rvert<1.",scored,0.5215829083018801,0.21432571399480732,0.40893637688198153,0.3105177754831096,0.35299543034419156,0.9346007424747582,0.9341445955619184,49,0,"[1665,143]","[1382,127]",delimiter;fraction;script;text;spacing;relation,True,
987,\tilde{\tilde{x}},scored,0.9008985084139067,0.8384690236782355,0.9806525037936267,0.8525725593667546,0.9121383203952012,0.9890664423885618,0.9859154929577465,0,0,"[29,49]","[24,41]",accent,True,
988,\text{你好世界},scored,0.7683013584916024,0.5670474104209045,0.6793513918830256,0.7742762525371221,0.7237144283574639,0.9666786960182846,0.9664570230607966,-10,1,"[196,51]","[163,41]",text,True,
989,\text{😊🎉✅⭐},scored,0.9234487458313595,0.8622175858566448,0.893516542914853,0.960959490882389,0.9260116459055061,0.9662576687116564,0.9655913978494624,-8,-3,"[195,52]","[163,42]",text,True,
990,\begin{equation*} E=mc^2 \end{equation*},scored,0.9141975620652938,0.8489319722055417,0.9670673311834261,0.8742049469964664,0.9182944369693314,0.9989189189189189,1.0,1,-1,"[185,48]","[154,40]",environment;script;relation,True,
991,\begin{equation} E=mc^2 \end{equation},scored,0.7230533840350468,0.5088690115221346,0.7129354290569244,0.6400038135189245,0.674503893494097,0.9792642140468227,0.9782608695652174,2,-1,"[299,60]","[244,50]",environment;script;relation,True,
992,\begin{align} x &= 1 \\ y &= 2 \end{align},scored,0.7097195454793342,0.4855195911413969,0.6858026813337916,0.6244131455399061,0.6536697247706421,0.9762935477221192,0.9768518518518519,6,-1,"[231,128]","[185,105]",environment;matrix;relation,True,
993,\begin{gather} a=b \\ c=d \end{gather},scored,0.7889544688998161,0.6188425302826379,0.8018835019183815,0.7305370193835399,0.7645493847688727,0.9860740740740741,0.9904761904761905,2,-1,"[225,128]","[182,105]",environment;matrix;relation,True,
994,\begin{align} x &= 1 \nonumber \\ y &= 2 \end{align},scored,0.7286811484897604,0.5109197170101507,0.6976060478790425,0.6562623468984591,0.6763029315960911,0.9832411812609834,0.9820627802690582,1,0,"[231,124]","[185,101]",environment;matrix;relation,True,
995,\begin{align} x &= 1 \tag{custom} \\ y &= 2 \end{align},scored,0.6839406832282713,0.42387233349617326,0.6202049082678104,0.5724653617769958,0.5953796889295517,0.9994933873720137,1.0,2,-1,"[357,128]","[293,105]",environment;matrix;relation,True,
996,\displaystyle \iiint_{-\infty}^{infty},scored,0.9330113569020093,0.8810715337062114,0.9711226476314082,0.904776299879081,0.936776212832551,0.998137417218543,1.0,0,0,"[182,128]","[151,106]",script,True,
997,\textstyle\sum_{n=1}^{\infty},scored,0.8831987032491605,0.8083076923076923,0.9476911976911977,0.8460547504025765,0.8939935341160457,0.9747826086956521,0.9785407725321889,3,0,"[115,59]","[95,50]",script;text;relation,True,
998,\textstyle\sum\limits_{n=1}^{\infty},scored,0.7436061194708797,0.5841392649903289,0.8217687074829932,0.6688815060908084,0.7374847374847375,0.9364261168384879,0.9444444444444444,2,0,"[66,109]","[55,97]",script;text;operator;relation,True,
999,\left( \htmlStyle{color: red;}{x \middle| y} \right),scored,0.9351361410807955,0.8847451906851165,0.9718257645968489,0.9080360235538621,0.9388485988002507,0.9981543004798819,1.0,0,0,"[104,63]","[86,52]",delimiter;vertical-bar;html,True,
1000,\htmlStyle{color: red;}{x}^2,scored,0.9299588413913831,0.8823699421965318,0.9912337662337662,0.8893096417127877,0.937509596192231,0.9957446808510638,1.0,0,-1,"[47,48]","[39,40]",script;html,True,
1001,a \htmlStyle{color: red;}{+} b,scored,0.9100794924918423,0.8465320910973085,0.9517020657550189,0.8845321795565171,0.9168885774351787,0.9857881136950903,0.987012987012987,-2,1,"[109,43]","[90,35]",html,True,
1002,⟦ x ⟧,scored,0.883859285020978,0.8174589747927593,0.9459671104150352,0.8574977817213842,0.8995625058177419,0.9644746787603933,0.9624060150375939,-2,-1,"[58,54]","[49,44]",symbol,True,
1003,⦃ y ⦄,scored,0.9084860957382734,0.8419591012370613,0.9292281972694344,0.8996493121122201,0.9141995614035088,0.9801395598497048,0.9787234042553191,-2,-1,"[83,54]","[69,44]",symbol,True,
1004,⦵,scored,0.9373306826386809,0.898186889818689,0.9956709956709957,0.9017082049845981,0.9463629684055842,0.9942857142857143,0.9942857142857143,2,-4,"[35,24]","[29,20]",symbol,True,
1005,⩴,scored,0.8730447153169015,0.7978492287638497,0.9758203799654577,0.8139406028368794,0.8875596640686363,0.9780564263322883,0.9775280898876404,3,4,"[58,26]","[48,22]",symbol,True,
1006,"\int_a^b f\,dx \quad ∫ f",scored,0.9329244732886453,0.880683552029295,0.9723719676549866,0.9032863849765258,0.9365568716534155,0.9999688774081107,1.0,0,0,"[306,127]","[253,105]",script;spacing,True,
1007,∬ f,scored,0.9436369688955336,0.9047822374039283,0.9773985239852399,0.9241168774531182,0.9500112082492715,0.99297806848788,0.9915254237288136,0,0,"[111,113]","[92,93]",symbol,True,
1008,∭ g,scored,0.951133543581171,0.9163919688342823,0.9867699257825104,0.9277912621359223,0.9563721657544957,0.9950925181013677,1.0,0,0,"[133,113]","[110,93]",symbol,True,
1009,∮ \mathbf{F}\cdot d\mathbf{r},scored,0.9227820087232104,0.8605916354981299,0.9525780955965375,0.8991119005328597,0.9250730994152048,0.9989624656698199,0.9946524064171123,-1,0,"[176,113]","[145,93]",font,True,
1010,∯ h,scored,0.8539802990910794,0.7193380921479559,0.8404094010614102,0.8331454340473506,0.8367616531421023,0.9980798771121352,1.0,0,0,"[112,113]","[92,93]",symbol,True,
1011,∰ k,scored,0.9105309587374858,0.8383763837638376,0.9360065915957154,0.8893528183716075,0.9120835006021677,0.9935422147811529,0.993006993006993,0,0,"[134,113]","[111,93]",symbol,True,
1012,⟂,scored,0.9112533380654344,0.8688725490196079,0.9995300751879699,0.8692276256640785,0.9298360655737705,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
1013,‼,scored,0.9494283240028372,0.9104772663089523,0.9802371541501976,0.9275028768699655,0.9531411677753141,0.9986842105263156,1.0,1,1,"[23,40]","[19,33]",symbol,True,
1014,©,scored,0.8095651080478494,0.6546034127132946,0.7297240802675585,0.8641089108910891,0.7912511332728921,0.9411764705882353,0.9333333333333333,-3,0,"[48,51]","[34,34]",symbol,True,
1015,®,scored,0.822301921009393,0.6847368421052632,0.7646943573667712,0.8675261169148699,0.8128709778194314,0.9411764705882353,0.9333333333333333,-3,1,"[48,51]","[36,36]",symbol,True,
1016,⌜ x ⌝,scored,0.8715043175767025,0.7824991602284179,0.8952728670253651,0.8613422074320577,0.8779798360501272,0.965079365079365,0.9661016949152542,-4,1,"[76,40]","[63,32]",symbol,True,
1017,⌞ x ⌟,scored,0.8476182526002223,0.7511146496815286,0.9392672242134608,0.7894560669456067,0.8578703282713467,0.9731121281464531,0.973293768545994,5,-1,"[76,27]","[63,23]",symbol,True,
1018,∷,scored,0.8896503983245718,0.834755624515128,0.9904878797177048,0.8415015641293013,0.9099365750528542,0.9669421487603307,0.9702970297029703,3,3,"[22,26]","[18,22]",symbol,True,
1019,∹,scored,0.9293934571242685,0.89426399447132,0.9860299720599441,0.9057396173588428,0.9441809558555273,0.9762845849802372,0.9764150943396226,6,1,"[46,26]","[38,22]",symbol,True,
1020,≔,scored,0.8710644179694803,0.7915174882952355,0.9717666948436179,0.8101479915433404,0.8836279784780937,0.9806576402321083,0.9814814814814815,2,4,"[47,26]","[39,22]",symbol,True,
1021,≕,scored,0.873403834598203,0.7951374499240227,0.970821386405802,0.8146051514293802,0.8858791843016545,0.9806576402321083,0.9814814814814815,4,4,"[47,26]","[39,22]",symbol,True,
1022,≘,scored,0.8107930985786358,0.6812254516889238,0.7679773290825364,0.8577645895153314,0.8103915521913841,0.91875,0.915,-9,1,"[49,32]","[50,30]",symbol,True,
1023,≙,scored,0.8033448154988283,0.7323055360896986,0.9734513274336283,0.7472291741151234,0.8454692556634305,0.9039829302987197,0.9009009009009009,5,-2,"[38,41]","[31,37]",symbol,True,
1024,≚,scored,0.7709003118133517,0.6705006765899865,0.9257356375525455,0.7086163746871649,0.8027541514783314,0.9039829302987197,0.9009009009009009,4,-2,"[38,41]","[31,37]",symbol,True,
1025,≛,scored,0.7782032694397036,0.6870407481629927,0.935425193269668,0.7212482468443198,0.8144921797663829,0.899460188933873,0.8962264150943396,4,-1,"[38,43]","[31,39]",symbol,True,
1026,≝,scored,0.7588758728914677,0.6203196846945478,0.8517739025856885,0.6953853706431026,0.7656756756756756,0.9263157894736842,0.9320388349514563,3,0,"[38,44]","[32,40]",symbol,True,
1027,≞,scored,0.8950118459480592,0.8249946774536938,0.9357643081381309,0.8745204242834574,0.9041063929071395,0.9743589743589745,0.9761904761904762,-2,0,"[38,37]","[39,37]",symbol,True,
1028,≟,scored,0.7759068695456937,0.6745908028059237,0.8987538940809969,0.7300716997047659,0.8056783802653015,0.8973684210526316,0.9029126213592233,4,-1,"[38,44]","[31,40]",symbol,True,
1029,\textcopyright,scored,0.8046316219106963,0.6458411040656471,0.7238712374581939,0.8569660975006187,0.7848158640226629,0.9411764705882353,0.9333333333333333,-5,0,"[48,51]","[34,34]",text,True,
1030,\tmspace+{3mu}{.1667em}a,scored,0.8941025720257285,0.8439253753981496,0.9907407407407407,0.850634459562758,0.9153574072550793,0.9642857142857143,0.967741935483871,3,-1,"[28,27]","[23,23]",symbol,True,
1031,a · b,scored,0.9395307397983023,0.9010778089472907,0.9923577235772357,0.9073743681236991,0.9479652065858962,0.9927966101694915,0.9953271028037384,0,2,"[71,40]","[59,33]",symbol,True,
1032,\text{·},scored,0.8055772530078352,0.7401077466096972,1.0,0.7401077466096972,0.8506458844880965,0.9,0.907563025210084,7,0,"[11,11]","[9,10]",text,True,
1033,\sout{abc},scored,0.9395648689037238,0.8971167807508815,0.9699484189280108,0.9227650949434606,0.9457686420293024,0.9900000000000001,0.9908256880733946,-1,2,"[72,40]","[60,33]",symbol,True,
1034,\text{\sout{abc}},scored,0.9309152811886339,0.8873476666996929,0.9643587810918488,0.9174349518541283,0.9403118273925141,0.9796874999999999,0.9827586206896551,-1,2,"[76,40]","[64,33]",text,True,
1035,\sout{x^2},scored,0.9263191509226929,0.8768032974582093,0.9792838874680307,0.8933737750816613,0.9343582235236702,0.9923076923076923,0.9923076923076923,0,-2,"[52,48]","[43,40]",script,True,
1036,\begin{CD} A @>a>> B \\ @VbVV @VcVV \\ C @>d>> D \end{CD},scored,0.6978534293486252,0.46129374337221635,0.6397058823529411,0.6232091690544412,0.6313497822931784,0.9714425189162802,0.972027972027972,-1,0,"[280,241]","[238,199]",environment,True,
1037,∏_{k=1}^{n} k,scored,0.7692089545162715,0.63019781994348,0.8581638262781748,0.7034700315457413,0.7731550272412085,0.9417029106724657,0.9404761904761905,2,-1,"[98,139]","[81,122]",script;relation,True,
1038,∐_i S_i,scored,0.8664422527480753,0.7676962676962676,0.9096454441479223,0.8310693138279345,0.8685839097196941,0.9821428571428572,0.9836065573770492,1,1,"[112,110]","[93,93]",script,True,
1039,∑_{m=1}^{M} m,scored,0.7255519017418939,0.5436440677966101,0.7905113986444855,0.6351485148514852,0.7043645347241285,0.9529419058838118,0.9523809523809523,2,0,"[127,145]","[106,127]",script;relation,True,
1040,⋀_{i=1}^n \varphi_i,scored,0.7329370153083462,0.5616362631288004,0.806989674344718,0.648786717752235,0.7192920353982301,0.945257411479263,0.9473684210526315,2,-1,"[109,137]","[91,121]",script;relation,True,
1041,⋁_{j} \psi_j,scored,0.8573497873807608,0.7563636363636363,0.9162995594713657,0.8125,0.8612836438923396,0.9792207792207792,0.9823008849557522,1,2,"[110,116]","[91,98]",script,True,
1042,⋂_{n} U_n,scored,0.8088541003655998,0.6732405259087394,0.8610286844708209,0.7553145336225596,0.8047145828518605,0.9732441471571908,0.9692307692307692,2,1,"[117,108]","[97,92]",script,True,
1043,⋃_{\alpha} V_{\alpha},scored,0.8145588509183754,0.6823161189358372,0.8755020080321285,0.755632582322357,0.8111627906976743,0.9765294343978455,0.976,1,2,"[113,108]","[94,92]",script,True,
1044,⨀_{i=1}^r G_i,scored,0.7005078665273903,0.5084675753820735,0.7510677242220867,0.611525086934923,0.6741511500547644,0.9349486601552717,0.9391304347826087,3,-1,"[132,137]","[109,121]",script;relation,True,
1045,⨁_{j} H_j,scored,0.8625504065366372,0.7670219064535228,0.9197728079517217,0.8220177664974619,0.868152119282962,0.9778172138420584,0.9788732394366197,1,1,"[138,116]","[114,98]",script,True,
1046,⨂_{k} L_k,scored,0.8017928176099732,0.6637191157347204,0.8569509738079247,0.7464170810178414,0.797874003439112,0.9693553509050492,0.9657534246575342,2,1,"[134,110]","[111,94]",script,True,
